,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
13112,0.8230193152025134,-0.6370150337968858,1.26467854090641,-0.2895083336389508,-0.1269484623477001,0.6662802194449259,0.175862665493041,-0.0508570008244297,1.1345175103024292,0.5637341492689407,-0.0811202920432013,0.825481664373235,-1.9326503384353573,0.8231008802055286,-0.1040680540982084,0.5284916346609021,0.452482149761231,0.3043864588422699,-0.378567926308603,-0.3197190781684667,-0.0999331465129987,-0.0264333486023317,0.0313016127414368,0.4540413496403197,-0.0127791404412519,0.7027134198377613,-0.2276825944931258,-0.0520742213424242,7343.23
43504,1.2476188856726682,-0.5134701999349636,0.1754011134511985,0.568846320911994,0.3979252266848794,0.8351316386213034,0.4879892174394494,-0.1094152958706552,-0.0668483136167058,1.457304763880941,-0.4939751133830751,0.4184506806441183,-1.1381688306192284,1.232835767256062,-0.6212095641027534,2.037909693010283,0.0830572773082963,0.393622751238419,-1.2250235906144085,-0.0431397512429022,-0.2277804358011551,-1.412261087027446,0.3623960184655571,0.4025841304230554,-1.2333555011959327,-1.7424462746578104,-0.3295970198753897,-0.1060758960773639,11463.35
25822,-0.7202794816740585,0.3085275821851867,0.3560476581807853,-2.527399401369057,-0.2286640092513865,0.178460480655159,0.213621818137446,0.0525535886470323,1.565247405551203,2.787371987783747,-1.6765571102870824,0.3099800738673193,-0.5396679632585031,0.3956837744082048,0.1469835689684703,0.0013947041956069,0.3755247809588502,1.0627932497748247,-1.4361707067802472,0.6960485716247868,-0.4648894964065554,-1.3233224150510696,0.3035289568931124,1.3680126508888253,-0.1758987681513151,1.715894905398447,0.7124592150442147,1.130864692125265,4559.39
28991,0.0135821011182075,-0.1668791967836983,1.2503323328729614,-0.7197301601446215,0.168185005916321,0.0861329268323127,0.5562280726051506,-0.2358776954402379,0.1410027798439548,0.8939631520520297,0.0731042589130518,-0.3662549685229813,2.860774365097801,1.6714479905532509,0.62060333975593,0.1944061942966696,1.3950024968728252,-0.4880152654962243,1.16252480677127,0.2566286823714167,-0.0359258741000798,0.7669778316687629,-0.2714604407218532,0.8992679309166407,0.1298547665320264,0.2524598115828125,-0.160422079455594,0.3090329974671532,10914.42
104750,-0.2788984004258979,0.0770787631989314,0.0798954897960014,0.11213040770554,-0.3224309287362789,0.0013959089905198,-0.1660359973325222,0.1356102143993004,-0.2721914094633325,-0.3961054145094038,0.5787626750708856,-0.5727077416986124,-1.7083518804407751,-0.4223088993622584,0.6901204711438051,-0.4404903257784407,-0.5777875956663278,0.0638440978611929,0.4767027863987716,0.2106475594649746,0.2212692745308791,0.7140648341571213,0.0544094187609534,0.6391930373746278,-0.8814606548517481,-0.4056686130472268,0.5163736357165866,0.7877987920961217,4192.57
3597,0.8145956186766613,-0.598287534866145,1.0021240486089953,-0.0815948327083161,-0.0555336090107649,0.494938871175172,0.2795204432214269,-0.1228470411201449,1.1134023764884873,0.5564499925171159,-1.6631796666093104,0.3905491613438051,-0.8332183350817587,0.6757742460203637,0.8523851111406742,0.8136356485047557,0.2816757642586011,0.7036919431332679,-0.5015850972758418,-0.1150556694237686,-0.0441547180752866,0.2303743148528634,-0.261898374996652,-0.1916437380825867,0.7385390983669023,-0.5109433108590049,-0.1937530643098503,0.0173309164508215,5923.47
78943,-0.0020054672197671,0.1116148061630979,-0.1130129779413507,0.1345299379440497,-0.1172249801415152,-0.3884248873379844,-0.1068734979531811,-0.1371393143173425,-0.2423649825398935,-0.3163714312092687,0.6312115338831725,-0.495908662605453,-0.438919840987614,-0.5655602129523164,0.946450549274347,-0.6144193179674121,-0.5210233143800778,-0.5474557832336802,0.1376146216926103,0.0882873367957996,0.2128646009194352,-0.0652201527297842,-0.0500412125701603,0.6739942460927224,0.3419593321353667,0.1318715387463366,0.1032290945025236,0.056321924766333,5453.3
93757,-0.0316886880022317,0.191475590302506,-0.1918035920482074,0.3360056338398316,-0.0235630107444702,-0.0640857025716477,-0.1577814719901293,0.0403082847563269,-0.450075141787661,-0.4116307254038748,0.3274393726828293,-0.6597900223386497,-0.450025948670718,-0.6857259043924073,0.561990622639641,-0.35644350226097,-0.6235642162976058,-0.1556107282415635,-0.0156735976593899,0.1767328987069245,0.0962030185996154,-0.1491062942415431,-0.3357033630943224,-1.093650356186337,0.9647000761469472,-0.1161426337142511,0.39013370059279,0.6080619985813525,23553.79
53649,-0.1108063211861165,-0.3953576522543685,0.1100571040584976,-0.530107075334461,0.5730607216530933,-0.502793446734248,0.6981400038299651,-0.1292051785296101,0.2735728329540587,0.1409256704556973,-0.9445008995098136,0.8176619062768921,0.8351805509269502,0.4040225244550869,0.7440461329761198,0.542205843047896,0.7103007323209274,0.8388056239765153,-0.4787303992858116,0.1403646812616892,0.0922585984121441,0.9366303470749576,0.0798735268029214,-0.0995252436406691,-0.5947939049579865,-0.3774991477785104,-0.2321941027745255,-0.2239668685586432,5119.41
53826,1.045955375629616,-0.3148713528391477,0.6223472701729393,-0.2207362745276202,0.2356826697672907,0.126195735274537,0.4946632032791732,-0.2010477869737842,0.4522339824069287,0.5838008740328314,-1.0483196248714546,1.1074522803224167,1.2818306079265986,0.7516687921950654,1.0959486860042331,0.6431477226022283,0.2341861249840756,0.2313549923350283,-0.3820187403004362,-0.2159967527857228,-0.1327034414686949,-0.1640880545001469,-0.1203745975367812,-0.1583252697210803,0.9972602061390358,-1.0008476798463255,-0.2052201385225245,-0.0441654061789372,2800.76
2789,0.9638288289968824,-0.4947471050388036,0.4327205461832689,0.0353449845040044,1.0961618548612886,2.739716719291021,0.0928274670236122,0.13721626271368,0.7069898319432821,0.8056872883986064,-1.4768273380687893,0.7041422753806689,-0.1407776374297323,0.4378132660469882,-1.317313241309184,0.708494586565481,0.2932895945647509,0.4122697606881014,-0.3828998779583655,-0.2288122029434506,-0.1160959819295734,0.0621074932828679,-0.1892001793599312,2.3317362891636697,1.2255310082057125,0.517020488615113,-0.1795224992616685,-0.0510722843961005,1304.63
87962,-0.5087042740722931,1.0859745052843222,-0.9725328007227928,1.2610399955258396,0.251576383263027,-1.557267695105291,-0.3069432454510568,0.2562903838474961,-1.127831107716976,-1.0647457396657134,1.620161957476113,-1.364860610558216,-0.0154002705143901,-1.3927494139563878,-1.646424552769491,-0.4532226173904181,-0.203773100695406,0.4978415252695436,-1.484457470961181,0.2569104347788465,0.1752660948493013,-0.4395948024101085,-0.4215731804371181,-0.4808397929082252,1.7141780564950102,0.9137188258269904,0.1643099900939462,0.6860465499307533,8196.44
44240,1.8125048388809355,-0.8899795246573918,0.2383601258355868,-1.1263079594057015,-0.1098861666436604,0.3102742159643997,0.1090288292289842,-0.1353688519947587,0.5133049780870822,1.0592216478189629,-0.3447906453786443,0.4153417657354196,-0.6547683969714667,0.6409594829379367,-0.4223358445888981,1.7004771240113643,0.4009157969582768,0.0124784409427857,0.4270904450213268,-0.1761133241866042,0.0413339424987585,0.9454967103024386,0.0506884112152698,-0.647049912355141,-0.3943214811008715,-0.1765546704239446,-0.240346368734907,-0.24157938694672,3861.47
36590,-0.0803068363278432,-2.205017927387521,0.4885355499992039,-0.5095247745576097,-0.3922243022768007,1.167086503448137,0.4175056858869887,-0.1020960763458738,0.3547704660813004,0.5961382423819619,0.0382418110584044,1.1161736236744555,0.1171096563179026,0.500888117618896,-0.8030779191938042,0.8019988693843235,0.8529160880246368,-0.5198393782948698,-0.0789995639431854,1.7848152483127828,0.1753930275515532,-0.0511599181642418,-0.8267170121962242,-0.3228335411175775,-0.3501914610913608,-0.7376939317789731,-0.3574486865165494,0.3426662048810933,6389.24
14108,-0.1319482021755041,-0.0789706746259478,0.3193767017057437,-1.090325891068679,0.552200125728702,-0.0417697285495195,0.7928859937036448,-0.1897447601081225,0.975468813213575,0.9156545817887688,-1.8276499902225816,0.4820922013956934,-0.0904467475493889,0.6342759779026836,-0.3044484871991097,0.5092615314288627,0.241738607015373,0.0003783027928848,-0.1080750953429024,0.0136573001848584,-0.2839406211797252,-0.7097652242116127,0.1621512922591395,-1.1383198149518106,-0.4309036238194237,0.449447613408428,0.3939990126169995,0.4523542759117884,12275.03
472,1.81246295133368,-0.6712266065027885,0.0013082325081254,-1.5058958478312947,0.1381139938166404,-0.1397142970352543,0.3833203827901339,-0.1999335625956774,1.947081875661867,0.2723765278070469,-1.1243062970092637,0.9398562725713812,-0.4683616826269039,0.9090041447142706,1.2393434613129586,0.0883585546949444,0.4078642809130936,0.1942399787730199,0.409478275988697,-0.3537884967282064,-0.1000410462569542,0.1402285225431132,0.1433430996908982,1.5070752969862269,-0.0606277125233242,-0.6228130066255203,-0.2502591650515064,-0.2151377545698842,9792.14
45181,-0.0145636435672293,-0.413500575549181,1.966702413579533,-1.0622148948465795,0.0363526525838516,0.4516609505273992,0.4824219862692226,-0.1096583871227878,1.1814082072735812,0.1713872932086624,-1.5517415645689068,0.8340652526122511,0.4635727115660324,0.4065558749524415,0.0151154987823382,0.8966709279596893,0.1752483478712073,0.70792610681612,-1.298995601190914,-0.1938584852928516,0.0508421898548901,1.1122439878850596,0.0145787848137405,0.028948045793299,-1.038439534284678,-1.0535675463021514,0.0225845242077703,0.4143094156514762,12607.66
40583,1.7373863573767234,-0.5103456794256471,0.0361721217221042,-0.5128843693995235,0.314405403107132,0.1960481460537776,0.452210988271606,-0.1724483912816111,0.7191813529163019,0.6974533911108177,-0.1774030080190716,1.4350274436538786,-0.3045552226394182,1.0060228307313166,-0.9067459000431264,0.445618797743519,0.3103207812199349,0.1138545990785892,0.196397184013823,-0.3512899396701797,-0.1831116479353323,-0.4978694603020438,0.2898273361510913,1.6750022068290673,-0.4438420230628501,0.4988387899858471,-0.3346476866099692,-0.2560157946340393,20258.54
54802,0.9911537710181536,-0.520795036700581,0.4767124484782589,-0.7658954569045981,0.270212156197988,0.695924556091888,0.3438342307565269,-0.104340988166953,0.6142888473846905,0.5738352065157931,-0.3061818249504809,0.7969362489937915,-0.5012920887262857,1.039528154419618,1.0390679421758482,0.9389757269331024,0.236206926145026,0.2559520794319451,0.1634549174122302,-0.2001599658969975,-0.2291925643880398,-0.93359378953534,0.0282691244003956,-1.8750851799352608,-0.006863388875131,1.179214593967398,-0.3053322167711872,-0.1149378199325223,1867.13
57022,0.0452048686149612,0.1423481396541948,-0.0624782524866987,0.3596168918090305,-0.1191585400427003,-0.3158112338321808,-0.1061173116017966,0.0087502469991235,-0.4671501472676503,-0.3379399302683741,0.40823452734875,-0.51889784068256,-0.08573415530942,-0.5506219579564309,0.8660065521942334,-0.5532908354144696,-0.5125397994646025,-0.7937581255045895,-0.7049410583477658,0.0801184984095673,0.0508223553435639,-0.3007843796242889,0.0234972662966498,0.6626566268185546,0.1014804584446064,0.1431999536583168,0.4269688307979025,0.5845939854674296,6127.86
59970,0.0691814174148451,-0.1311925107000521,0.3649949439393477,-0.2968763230957337,0.5064664912553134,0.0481552824853716,0.3264493039637095,-0.4660336313202212,0.3602204912517945,0.4523910703050831,-0.0078445624022555,0.5256981491732657,-1.0514893738541873,0.2900226718262555,1.2901807084714323,0.5713808787278944,1.1040345290394602,0.5175571399641756,-0.2948418707184129,-0.7236433103235693,0.3859863645196552,-0.5900833645978488,-0.1122878252816581,0.0728137803003425,0.0480120821515696,0.9505466490326564,0.1018235705036672,0.1115812386161241,10223.8
49112,0.2694613146598068,-0.276959946818548,1.3110348848295978,-0.0370364525348159,0.2287177892963416,0.6046016412769135,0.2577091266863035,-0.27010879485369,0.4212550676425861,0.6533446174176074,-0.0615876672701326,0.8209693424572648,-1.9719616906563435,1.2090190711684663,-0.2093734154006618,0.0371124752103594,0.6666645827801206,0.1817221435511531,0.3900110583788347,-0.4818117534850212,0.1703991916158841,-0.3749876974573829,-0.6458994882456984,0.4643699153194812,1.3216194214097865,-0.2863862400621667,0.0014513073128144,0.3867233079001494,20592.41
99047,0.3470094334266516,-0.2168314746897632,0.3627236110132815,-0.3998090437536651,0.5710195003848602,0.299198841084821,0.5587603435940246,-0.1319935129367306,0.3403481257916642,0.5881702581682354,-0.0258718736049104,0.9461387641292778,-0.3955133954414753,0.4511488081544234,-0.3964235937444214,0.5034443267961776,0.6255512472720577,0.427170949339863,0.399314598953086,-0.138558832431109,-0.2104156968360348,-0.606240184578621,0.0969574065139344,1.0682874616443965,-0.7794438361548693,0.4580640204436916,-0.1379504662809582,-0.0740784920806993,11932.74
38028,1.2014717288543058,-0.8920668674036388,-0.0350848533012031,-0.1599811002079057,-0.0355284529916346,0.0954105315543954,0.3304088983531659,-0.1555877362603102,0.2594436066271652,0.6867437303366796,-0.1160981972245092,0.3673709871670909,-1.356634036667567,0.0705595004612614,-0.2135117835574696,0.2579160094740359,0.945569685262296,3.4856238651383338,-1.5205526892330163,-0.2612070998121858,-0.1919099081304446,-0.6941170076046793,-0.036071834797997,-0.3475279436359547,-0.670759803490398,-1.854725383464772,-0.2090553955477629,0.0367765942161535,22429.58
98717,-0.4719229773673884,0.0383990297089147,-0.2530180140110772,0.0491894846162505,0.3725236289140361,-0.8469346098705153,0.1926854440942632,-0.2677689894932799,0.3666480235356755,0.0219741466749204,0.3737253240012274,-0.4380873833993348,0.2022849209308756,-0.76583149510168,0.1726911671455084,-0.4592095403334152,-0.440894679564879,-0.506037335427702,-0.5543741093267114,-0.2360974927986708,-0.0922098869242163,-0.5191426965432042,0.2180889328423922,0.17037068029898,-0.613620357387951,-2.940789700091591,-0.9246961548293464,1.475966314557983,4839.06
86162,0.913510141975586,-0.1139559999539004,0.2286717928232171,0.331709411864093,0.5673667309058108,0.3124495554959926,0.4986233981516443,-0.1185805289425347,-0.0575987186443548,0.4837638006297853,0.2726493552233115,0.3995104582787278,-1.1147708091990711,-0.031646651010451,0.3407996422771059,1.6978975088019674,1.1545941745149344,1.221683487761814,-1.5425302080439829,-0.3229554110748764,-0.1400112224764939,-0.3124278316854406,-0.1086377902058982,-0.5455406681208533,0.6874998070262215,0.1450128719542813,-0.2139327717255854,0.053194173724694,744.44
31917,0.0011032738162683,-0.3614683489111258,1.4378313982057738,-0.5091599231779768,0.1357123666726976,0.7966943137346146,0.64959251059139,-0.0932340814606505,0.7694508707902589,0.3269550923099987,-1.9390893710835155,0.2381470150379495,-0.9245346858287,0.6506338446152887,0.3874524702145571,0.9747266155772344,0.1865658198450111,0.8750022822264933,-0.842545133960194,-0.0702060453218579,-0.0216692409933204,0.2969653785666212,0.2740592713724906,1.0333877294517595,-1.0473050250812446,-2.23760420656881,-0.0061099810660367,0.4409414809472854,11372.42
24766,0.917432633616282,-0.3991501622073677,0.7482949793301358,-0.1009151070784064,0.1698439246791467,0.4865917304961799,0.4128764416613003,-0.1199002474823919,0.5436536644479336,0.6226054407475761,0.0090515329126653,1.5642775657774226,-0.6051545657731099,0.9153101066060844,-0.8259609982505731,0.1713522905893378,0.4778688062519123,0.0254928721960347,-0.3458507545056024,-0.3842413248471031,-0.1200862183228507,0.0123445455748482,-0.06785846369045,0.4992274222379898,0.9088552382233576,-0.8186618210886183,-0.1990216954635542,-0.0834275924175551,19552.73
72983,-0.2364573533118598,0.0841547754925488,-0.3483922772633419,0.0908346464222788,-0.1243635670599571,-0.1366622835721841,-0.2595446229341417,0.0561859683365964,-0.2062799712444403,-0.4426665925349429,0.6438868410313187,-0.514350282079544,0.4483288280198959,-0.7403746774476111,-0.3027260813593672,-0.5781734123378437,-0.7310765691744472,-0.2918836723459319,0.506397819635501,0.1352609725021933,0.1646146886012616,0.4576607434517242,-0.372893402679016,-0.9519207296223504,0.6158254193988276,0.3138138909536103,0.0329878839723467,0.4062896404039539,22320.18
73593,-0.3010255338316256,0.2810367672829224,-0.247596581932261,0.4166493816078696,-0.4388133936268992,0.2205914996854276,-0.1103064619836009,0.054663580747711,-0.3909673613124776,-0.4338013560293363,0.050620648914429,-0.6913072464015382,-0.3926152797382328,-0.580315544643185,1.7527308114316926,-0.6961948876455154,-0.5702353145133899,-0.3984084734566409,1.201042631797215,0.0748807045899894,0.1986915437880934,0.1476529259039578,-0.0902401658502192,-0.4850009060902429,-0.2328851886053738,-0.2078858984301947,0.2213839601772839,0.1952931661683623,8733.0
